iter	RMSE
3218	2.243302734
3219	2.243298813
3220	2.24331057
3221	2.243290081
3222	2.243276149
3223	2.243277902
3224	2.243266349
3225	2.243267277
3226	2.243257914
3227	2.243273386
3228	2.243231826
3229	2.243233013
3230	2.243218227
3231	2.243221818
3232	2.243189279
3233	2.243167138
3234	2.243170307
3235	2.243165066
3236	2.243165934
3237	2.243178905
3238	2.243168562
3239	2.243171254
3240	2.243149905
3241	2.243130789
3242	2.243119978
3243	2.243105737
3244	2.243098567
3245	2.243091769
3246	2.243082642
3247	2.243080834
3248	2.243104526
3249	2.243043639
3250	2.243017688
3251	2.243010757
3252	2.243002234
3253	2.242991822
3254	2.242998337
3255	2.242952546
3256	2.242957207
3257	2.242929696
3258	2.242921552
3259	2.242923754
3260	2.242907439
3261	2.242862486
3262	2.242855149
3263	2.242818287
3264	2.242807149
3265	2.242827727
3266	2.242835042
3267	2.242835626
3268	2.242811601
3269	2.242798781
3270	2.242782047
3271	2.242790208
3272	2.242800838
3273	2.242804532
3274	2.242792229
3275	2.242786253
3276	2.242766637
3277	2.242749235
3278	2.242739726
3279	2.242734512
3280	2.242701276
3281	2.24270137
3282	2.242665996
3283	2.242665989
3284	2.24265905
3285	2.242632082
3286	2.24262009
3287	2.24264175
3288	2.242623178
3289	2.24260682
3290	2.242542863
3291	2.242550921
3292	2.242556202
3293	2.242547141
3294	2.242550966
3295	2.242548815
3296	2.24253505
3297	2.242472273
3298	2.242455122
3299	2.242445888
3300	2.242417835
3301	2.242433035
3302	2.242399631
3303	2.242388866
3304	2.242377872
3305	2.242373802
3306	2.242386871
3307	2.242392766
3308	2.242397863
3309	2.242396807
3310	2.242396548
3311	2.242399036
3312	2.242384499
3313	2.242332518
3314	2.24232201
3315	2.242321822
3316	2.242320331
3317	2.242323289
3318	2.242303449
3319	2.242291484
3320	2.242301209
3321	2.242312063
3322	2.242273872
3323	2.242273902
3324	2.242229446
3325	2.242226891
3326	2.242219101
3327	2.242203581
3328	2.242185098
3329	2.242184308
3330	2.242190461
3331	2.242175313
3332	2.242201722
3333	2.242199782
3334	2.242192855
3335	2.242201086
3336	2.242202738
3337	2.242154276
3338	2.242135287
3339	2.242141706
3340	2.24211647
3341	2.242126128
3342	2.242119312
3343	2.242123415
3344	2.242131963
3345	2.24211594
3346	2.242132521
3347	2.242136709
3348	2.242067035
3349	2.242074657
3350	2.24208216
3351	2.242089497
3352	2.242081821
3353	2.242089041
3354	2.242082208
3355	2.242022505
3356	2.242025326
3357	2.242028117
3358	2.242014761
3359	2.242010773
3360	2.242011444
3361	2.242029274
3362	2.242022931
3363	2.242020764
3364	2.242014913
3365	2.242021469
3366	2.242012741
3367	2.24199678
3368	2.241996235
3369	2.241981662
3370	2.241974853
3371	2.241949904
3372	2.241950729
3373	2.241957882
3374	2.241937385
3375	2.241902531
3376	2.241905668
3377	2.241883255
3378	2.241893166
3379	2.241875767
3380	2.241882564
3381	2.241908803
3382	2.241899295
3383	2.241905661
3384	2.24190373
3385	2.241907737
3386	2.241917926
3387	2.24192483
3388	2.241931922
3389	2.241931151
3390	2.241922403
3391	2.241934505
3392	2.241939575
3393	2.241939954
3394	2.241895951
3395	2.24189488
3396	2.241887539
3397	2.241865103
3398	2.24184781
3399	2.241829194
3400	2.241824813
3401	2.241824815
3402	2.241837838
3403	2.241811645
3404	2.241822107
3405	2.241808352
3406	2.241804506
3407	2.241801907
3408	2.241790225
3409	2.241790595
3410	2.241783807
3411	2.241766871
3412	2.241743199
3413	2.241744667
3414	2.241732625
3415	2.241733737
3416	2.241740593
3417	2.241736735
3418	2.241736831
3419	2.241751253
3420	2.24173809
3421	2.241743432
3422	2.241734914
3423	2.241738916
3424	2.241713294
3425	2.241703597
3426	2.241696273
3427	2.241676135
3428	2.241661279
3429	2.241627863
3430	2.241624974
3431	2.241624945
3432	2.241626309
3433	2.241602249
3434	2.241609638
3435	2.241605871
3436	2.241618215
3437	2.241597381
3438	2.241599616
3439	2.241579041
3440	2.241558107
3441	2.241566126
3442	2.241552126
3443	2.241529117
3444	2.241523926
3445	2.241529364
3446	2.241525568
3447	2.241537332
3448	2.241516538
3449	2.241457108
3450	2.241435388
3451	2.241423236
3452	2.241433724
3453	2.241443212
3454	2.241441119
3455	2.241432668
3456	2.241437272
3457	2.241450725
3458	2.241458203
3459	2.241352827
3460	2.241308864
3461	2.241269208
3462	2.241239427
3463	2.241208429
3464	2.241206049
3465	2.241205079
3466	2.241205345
3467	2.241197119
3468	2.241179759
3469	2.241173184
3470	2.241197793
3471	2.241190285
3472	2.241198337
3473	2.241207355
3474	2.241205405
3475	2.241197642
3476	2.241191416
3477	2.241196071
3478	2.241192482
3479	2.241177504
3480	2.241186636
3481	2.241207426
3482	2.241195461
3483	2.241169145
3484	2.241156819
3485	2.24116423
3486	2.241166549
3487	2.241175089
3488	2.241165761
3489	2.241176216
3490	2.241205126
3491	2.24114629
3492	2.241146183
3493	2.241134204
3494	2.241116932
3495	2.241099607
3496	2.241112553
3497	2.241101334
3498	2.241084648
3499	2.241074661
3500	2.241066291
3501	2.241069894
3502	2.241057474
3503	2.241058198
3504	2.241063784
3505	2.241049329
3506	2.241023611
3507	2.241024971
3508	2.24102862
3509	2.24103988
3510	2.24101842
3511	2.241012139
3512	2.241017886
3513	2.241017643
3514	2.240989281
3515	2.24098887
3516	2.240982556
3517	2.240980354
3518	2.240975762
3519	2.240963957
3520	2.240943759
3521	2.240912959
3522	2.24091258
3523	2.240883363
3524	2.240892415
3525	2.240888405
3526	2.240878503
3527	2.240866551
3528	2.240896665
3529	2.240901661
3530	2.240890685
3531	2.240877538
3532	2.240891984
3533	2.240891605
3534	2.240877708
3535	2.240900223
3536	2.240892716
3537	2.240878536
3538	2.240866937
3539	2.240851126
3540	2.240852485
3541	2.240856416
3542	2.240861618
3543	2.240862132
3544	2.240866955
3545	2.240870948
3546	2.240863989
3547	2.240860174
3548	2.240840513
3549	2.240833847
3550	2.240819011
3551	2.240823362
3552	2.240821005
3553	2.240819628
3554	2.240817206
3555	2.240800353
3556	2.240766794
3557	2.240784918
3558	2.24077102
3559	2.240762074
3560	2.240755136
3561	2.240778923
3562	2.240780429
3563	2.240772569
3564	2.240761643
3565	2.240721937
3566	2.240721656
3567	2.240753909
3568	2.240749042
3569	2.240759236
3570	2.240752958
3571	2.240694158
3572	2.240693761
3573	2.24069847
3574	2.240705707
3575	2.240694717
3576	2.240702879
3577	2.240705023
3578	2.24071471
3579	2.240709102
3580	2.240705719
3581	2.240704295
3582	2.240699137
3583	2.240712571
3584	2.240690434
3585	2.240683961
3586	2.240689143
3587	2.240694809
3588	2.240703292
3589	2.240698105
3590	2.240704542
3591	2.24068934
3592	2.24066044
3593	2.240649763
3594	2.240653419
3595	2.240648994
3596	2.240620405
3597	2.24062069
3598	2.240618251
3599	2.240602373
3600	2.24060197
3601	2.240588501
3602	2.240581875
3603	2.240581778
3604	2.240589351
3605	2.240593981
3606	2.240590105
3607	2.240584385
3608	2.24059969
3609	2.240583376
3610	2.240562859
3611	2.240564251
3612	2.240551832
3613	2.240531455
3614	2.240548932
3615	2.240529497
3616	2.24050624
3617	2.240498475
3618	2.240497706
3619	2.24048875
3620	2.240489279
3621	2.240487851
3622	2.240493075
3623	2.240453453
3624	2.240433225
3625	2.240441214
3626	2.240447229
3627	2.240433623
3628	2.240429781
3629	2.24041401
3630	2.240393345
3631	2.240361121
3632	2.240345999
3633	2.240365611
3634	2.240361884
3635	2.240357303
3636	2.240354952
3637	2.240294238
3638	2.240289259
3639	2.240288664
3640	2.240282157
3641	2.240282248
3642	2.240280825
3643	2.240282536
3644	2.240275895
3645	2.240280795
3646	2.240282032
3647	2.240280208
3648	2.240277855
3649	2.240262622
3650	2.240252694
3651	2.240255964
3652	2.240260712
3653	2.240245809
3654	2.240246784
3655	2.240251217
3656	2.240248225
3657	2.240250273
3658	2.240247827
3659	2.240243321
3660	2.240237467
3661	2.240232021
3662	2.240235363
3663	2.240234876
3664	2.240233717
3665	2.240232998
3666	2.24023273
3667	2.240197429
3668	2.240210313
3669	2.240212956
3670	2.240209875
3671	2.240199038
3672	2.240207657
3673	2.240209888
3674	2.240224395
3675	2.240195584
3676	2.240192551
3677	2.240191976
3678	2.240199344
3679	2.240190156
3680	2.240198181
3681	2.240211825
3682	2.24021815
3683	2.240218448
3684	2.240213955
3685	2.240175444
3686	2.240177053
3687	2.240184035
3688	2.240182892
3689	2.240160353
3690	2.240129826
3691	2.240131489
3692	2.24014887
3693	2.240144747
3694	2.240112334
3695	2.240089441
3696	2.240081915
3697	2.240074836
3698	2.240065044
3699	2.240056776
3700	2.240061845
3701	2.240034429
3702	2.240015435
3703	2.24001749
3704	2.240014518
3705	2.240006425
3706	2.239992848
3707	2.239980035
3708	2.239997249
3709	2.239990787
3710	2.239963626
3711	2.239975236
3712	2.239973277
3713	2.239964836
3714	2.239954138
3715	2.239956747
3716	2.239954842
3717	2.239935241
3718	2.239939639
3719	2.239928328
3720	2.239932665
3721	2.239955775
3722	2.239959262
3723	2.239952273
3724	2.239949568
3725	2.239954122
3726	2.239958562
3727	2.239948514
3728	2.239895067
3729	2.239875882
3730	2.239881953
3731	2.239883189
3732	2.239887774
3733	2.239851421
3734	2.239840685
3735	2.23985471
3736	2.239847151
3737	2.239847518
3738	2.239851803
3739	2.239847548
3740	2.239780994
3741	2.239778012
3742	2.239765345
3743	2.23977858
3744	2.239754364
3745	2.239762719
3746	2.239745589
3747	2.2396622
3748	2.239658416
3749	2.239587119
3750	2.239589583
3751	2.239582586
3752	2.239578995
3753	2.239539739
3754	2.239544408
3755	2.239541865
3756	2.239543269
3757	2.239547045
3758	2.239564242
3759	2.23957372
3760	2.239436632
3761	2.239424995
3762	2.239410373
3763	2.239409773
3764	2.239391984
3765	2.239395312
3766	2.239365623
3767	2.239362637
3768	2.239366003
3769	2.239370863
3770	2.239338193
3771	2.239338555
3772	2.239347806
3773	2.239325087
3774	2.239324018
3775	2.239309392
3776	2.239292461
3777	2.23928614
3778	2.239296173
3779	2.239296326
3780	2.239303761
3781	2.239318187
3782	2.239323426
3783	2.239323434
3784	2.239329214
3785	2.239296945
3786	2.239292046
3787	2.239280626
3788	2.239280761
3789	2.239271143
3790	2.239278032
3791	2.239258057
3792	2.23924095
3793	2.239242225
3794	2.239258162
3795	2.239254076
3796	2.239261163
3797	2.239259732
3798	2.239253485
3799	2.239258809
3800	2.239257195
3801	2.239252955
3802	2.239266129
3803	2.239260804
3804	2.239254612
3805	2.239257377
3806	2.239272179
3807	2.239257998
3808	2.2392499
3809	2.239247694
3810	2.239246286
3811	2.239235004
3812	2.239226781
3813	2.239186377
3814	2.239208021
3815	2.239200618
3816	2.239197723
3817	2.239175253
3818	2.239155892
3819	2.239149325
3820	2.239144413
3821	2.239144863
3822	2.239143406
3823	2.239138143
3824	2.239131664
3825	2.239116093
3826	2.239114182
3827	2.239130725
3828	2.239139069
3829	2.239126362
3830	2.239120167
3831	2.239126956
3832	2.239130745
3833	2.239143774
3834	2.239143701
3835	2.23916142
3836	2.239155004
3837	2.239145477
3838	2.239120707
3839	2.239114228
3840	2.239103714
3841	2.239096363
3842	2.239086633
3843	2.239089986
3844	2.239067916
3845	2.239063876
3846	2.239007021
3847	2.238997442
3848	2.238974743
3849	2.238975456
3850	2.238979549
3851	2.238965918
3852	2.238957249
3853	2.238952628
3854	2.23895206
3855	2.238959497
3856	2.238954396
3857	2.238948966
3858	2.238954427
3859	2.238952922
3860	2.238873872
3861	2.23888292
3862	2.238871524
3863	2.238837869
3864	2.238839594
3865	2.23883113
3866	2.238819259
3867	2.238824274
3868	2.238826116
3869	2.23883335
3870	2.238785901
3871	2.238815365
3872	2.23881769
3873	2.238821153
3874	2.238814662
3875	2.238808494
3876	2.238823319
3877	2.238821525
3878	2.238845314
3879	2.238853305
3880	2.238843553
3881	2.238851107
3882	2.238849024
3883	2.238852354
3884	2.238837761
3885	2.238807553
3886	2.238822732
3887	2.238767914
3888	2.238777116
3889	2.238767699
3890	2.238737115
3891	2.238740488
3892	2.238688277
3893	2.238686178
3894	2.238676823
3895	2.238644566
3896	2.238638942
3897	2.238645307
3898	2.238641018
3899	2.238623869
3900	2.238615247
3901	2.238605393
3902	2.238560933
3903	2.238564699
3904	2.238558727
3905	2.238553583
3906	2.238558883
3907	2.238544369
3908	2.238543628
3909	2.238549318
3910	2.238546557
3911	2.23853686
3912	2.238538555
3913	2.238538138
3914	2.238536854
3915	2.238522581
3916	2.238514007
3917	2.238509176
3918	2.23849394
3919	2.23847042
3920	2.23845416
3921	2.23846662
3922	2.238428148
3923	2.238428065
3924	2.238418756
3925	2.238393648
3926	2.238378917
3927	2.238379451
3928	2.238365541
3929	2.238385778
3930	2.238342292
3931	2.238333214
3932	2.238311211
3933	2.238311805
3934	2.238306714
3935	2.23830098
3936	2.238275948
3937	2.238246765
3938	2.238245533
3939	2.238230908
3940	2.23822118
3941	2.238245797
3942	2.238190337
3943	2.238185807
3944	2.23819083
3945	2.238180809
3946	2.23817543
3947	2.238170992
3948	2.238154003
3949	2.23814348
3950	2.23813555
3951	2.238106399
3952	2.238105889
3953	2.238112607
3954	2.238121679
3955	2.238127277
3956	2.238126494
3957	2.238108381
3958	2.238101701
3959	2.238099925
3960	2.238099111
3961	2.238091491
3962	2.238071965
3963	2.23807192
3964	2.238070869
3965	2.238069877
3966	2.238055721
3967	2.238056835
3968	2.238028504
3969	2.238018537
3970	2.238019191
3971	2.238026098
3972	2.237999505
3973	2.237990862
3974	2.237984341
3975	2.237982782
3976	2.237966103
3977	2.237973863
3978	2.237955397
3979	2.23796376
3980	2.237955974
3981	2.237939684
3982	2.237934966
3983	2.237933288
3984	2.237927853
3985	2.23794026
3986	2.237933246
3987	2.237922844
3988	2.237925426
3989	2.237917739
3990	2.237906493
3991	2.237893901
3992	2.23787731
3993	2.23788402
3994	2.237890678
3995	2.237818974
3996	2.237807145
3997	2.237800475
3998	2.237789758
3999	2.237747807
4000	2.237753134
4001	2.23775753
4002	2.237756676
4003	2.237756229
4004	2.237755092
4005	2.237760755
4006	2.237760296
4007	2.237742912
4008	2.237736776
4009	2.237728155
4010	2.237695585
4011	2.237714786
4012	2.237681787
4013	2.237684313
4014	2.237684103
4015	2.237680805
4016	2.237680253
4017	2.237683015
4018	2.237673299
4019	2.237670345
4020	2.237673346
4021	2.23766731
4022	2.237666445
4023	2.237666179
4024	2.237667141
4025	2.237662318
4026	2.237652951
4027	2.237651438
4028	2.237637381
4029	2.23763473
4030	2.237633376
4031	2.237624847
4032	2.23759215
4033	2.237588644
4034	2.237600535
4035	2.237613446
4036	2.237610461
4037	2.237603433
4038	2.237601835
4039	2.237597801
4040	2.237598056
4041	2.237576
4042	2.237578227
4043	2.237521677
4044	2.237534603
4045	2.237534027
4046	2.237533344
4047	2.237533091
4048	2.237513695
4049	2.237477489
4050	2.237495598
4051	2.237509185
4052	2.237509918
4053	2.237518172
4054	2.237516223
4055	2.237508905
4056	2.237512049
4057	2.237506152
4058	2.237495429
4059	2.23748447
4060	2.237471159
4061	2.237431019
4062	2.237422642
4063	2.237425866
4064	2.237411626
4065	2.237409609
4066	2.237402685
4067	2.23739942
4068	2.237394755
4069	2.237392558
4070	2.237400497
4071	2.237403619
4072	2.2373839
4073	2.237385128
4074	2.237347276
4075	2.237329128
4076	2.237346845
4077	2.237315868
4078	2.237325797
4079	2.237307172
4080	2.237304999
4081	2.237303684
4082	2.237301338
4083	2.237291127
4084	2.237266671
4085	2.237276597
4086	2.237274117
4087	2.237216438
4088	2.237206965
4089	2.237205826
4090	2.237178685
4091	2.237168701
4092	2.237168908
4093	2.23716853
4094	2.23715093
4095	2.237167147
4096	2.237175112
4097	2.237182563
4098	2.237169213
4099	2.237128751
4100	2.237129963
4101	2.237105062
4102	2.237125649
4103	2.237139976
4104	2.23713575
4105	2.237121928
4106	2.23709865
4107	2.237108646
4108	2.237113413
4109	2.237112022
4110	2.23711508
4111	2.237114315
4112	2.237114124
4113	2.23711028
4114	2.237083073
4115	2.237093267
4116	2.237126518
4117	2.237115661
4118	2.237102594
4119	2.237103733
4120	2.237099419
4121	2.237095612
4122	2.237095751
4123	2.237049069
4124	2.237047015
4125	2.237057839
4126	2.237023283
4127	2.237024904
4128	2.237024927
4129	2.237023107
4130	2.237031772
4131	2.237039757
4132	2.237046208
4133	2.237044832
4134	2.237052247
4135	2.237061591
4136	2.237057355
4137	2.23704836
4138	2.237049166
4139	2.237044287
4140	2.237007193
4141	2.23701019
4142	2.236981765
4143	2.236970305
4144	2.236968722
4145	2.236968295
4146	2.236955572
4147	2.236960039
4148	2.236956717
4149	2.23695093
4150	2.23695547
4151	2.236943367
4152	2.236936734
4153	2.236942241
4154	2.236929715
4155	2.236916308
4156	2.236919912
4157	2.236918741
4158	2.236901246
4159	2.236891978
4160	2.236890965
4161	2.236903396
4162	2.23690362
4163	2.236912577
4164	2.236914697
4165	2.236909187
4166	2.236910363
4167	2.236921213
4168	2.236932402
4169	2.236932294
4170	2.236925387
4171	2.236959243
4172	2.23695467
4173	2.236937848
4174	2.236936701
4175	2.236932765
4176	2.236925818
4177	2.23694075
4178	2.236945649
4179	2.236933815
4180	2.236930461
4181	2.236930628
4182	2.236935323
4183	2.236934198
4184	2.236904852
4185	2.236905539
4186	2.236914768
4187	2.236909148
4188	2.236906015
4189	2.236907651
4190	2.236914489
4191	2.236886768
4192	2.236886494
4193	2.236868147
4194	2.236864612
4195	2.236852309
4196	2.236851054
4197	2.236859048
4198	2.236855873
4199	2.23685351
4200	2.236856217
4201	2.236839998
4202	2.23683551
4203	2.236844336
4204	2.236848221
4205	2.236849421
4206	2.236839573
4207	2.236841653
4208	2.2368309
4209	2.236812142
4210	2.236790402
4211	2.236786159
4212	2.236779775
4213	2.236788667
4214	2.236788646
4215	2.236795992
4216	2.23679607
4217	2.23680024
4218	2.236800181
4219	2.236798522
4220	2.236809944
4221	2.236789169
4222	2.236738514
4223	2.236725237
4224	2.236730845
4225	2.236732709
4226	2.236713659
4227	2.23671308
4228	2.236692446
4229	2.236689678
4230	2.236687769
4231	2.236697681
4232	2.236688934
4233	2.236675312
4234	2.236692202
4235	2.236695932
4236	2.236686521
4237	2.236686837
4238	2.236677383
4239	2.236680475
4240	2.236668302
4241	2.236656172
4242	2.236663257
4243	2.236664447
4244	2.236659845
4245	2.236647111
4246	2.236637858
4247	2.236628052
4248	2.23661151
4249	2.236618033
4250	2.236641468
4251	2.236647779
4252	2.236643806
4253	2.236653133
4254	2.236659813
4255	2.236651649
4256	2.236643494
4257	2.236637044
4258	2.236632141
4259	2.236632347
4260	2.236637513
4261	2.236646844
4262	2.236646071
4263	2.236640255
4264	2.236639327
4265	2.236643752
4266	2.236623118
4267	2.236616952
4268	2.236624389
4269	2.236627366
4270	2.236625823
4271	2.236612426
4272	2.236570864
4273	2.23657495
4274	2.236591169
4275	2.236585725
4276	2.236566538
4277	2.236553258
4278	2.23656648
4279	2.23657717
4280	2.236582854
4281	2.236537652
4282	2.236535618
4283	2.236532241
4284	2.236522988
4285	2.236525358
4286	2.236506226
4287	2.236492987
4288	2.236487844
4289	2.236483511
4290	2.23649049
4291	2.236464278
4292	2.236464302
4293	2.236470078
4294	2.236459414
4295	2.236473636
4296	2.236486296
4297	2.23648455
4298	2.236484555
4299	2.236485911
4300	2.236496592
4301	2.236505349
4302	2.236498246
4303	2.236490653
4304	2.23649077
4305	2.236486263
4306	2.236480589
4307	2.23644205
4308	2.236419713
4309	2.23641785
4310	2.236424731
4311	2.236427267
4312	2.236426272
4313	2.236409997
4314	2.236393163
4315	2.236398073
4316	2.236402003
4317	2.236391878
4318	2.23637919
4319	2.236403221
4320	2.236407445
4321	2.236394082
4322	2.236399678
4323	2.236376359
4324	2.236379869
4325	2.236373029
4326	2.236366038
4327	2.236344508
4328	2.236341898
4329	2.236342101
4330	2.236337661
4331	2.236317457
4332	2.23632397
4333	2.236311366
4334	2.236305376
4335	2.236308701
4336	2.236316546
4337	2.236327488
4338	2.23630996
4339	2.236291239
4340	2.236291176
4341	2.236221171
4342	2.236209641
4343	2.236206394
4344	2.236198457
4345	2.236219468
4346	2.236235466
4347	2.236247289
4348	2.23625293
4349	2.23625376
4350	2.236258729
4351	2.23622522
4352	2.236215557
4353	2.236223387
4354	2.236216875
4355	2.23621968
4356	2.236236929
4357	2.236239985
4358	2.23624011
4359	2.236230294
4360	2.236236399
4361	2.23619944
4362	2.236180112
4363	2.236176625
4364	2.236147516
4365	2.236127727
4366	2.236130068
4367	2.236081696
4368	2.236078204
4369	2.236069459
4370	2.236068787
4371	2.236001836
4372	2.236004433
4373	2.236005932
4374	2.235989171
4375	2.235969288
4376	2.235956767
4377	2.235957614
4378	2.235969004
4379	2.235958675
4380	2.235928262
4381	2.23591233
4382	2.235916612
4383	2.235924791
4384	2.235907472
4385	2.235912142
4386	2.235938417
4387	2.235942339
4388	2.235955772
4389	2.235943308
4390	2.2359467
4391	2.235960024
4392	2.235953269
4393	2.235949931
4394	2.235950058
4395	2.235942906
4396	2.235944583
4397	2.235948767
4398	2.235901162
4399	2.235904174
4400	2.235899944
4401	2.235896876
4402	2.235890946
4403	2.235895282
4404	2.235895325
4405	2.235896606
4406	2.235904482
4407	2.235909906
4408	2.235907155
4409	2.235906085
4410	2.235905707
4411	2.235908986
4412	2.235906572
4413	2.235895514
4414	2.235883603
4415	2.235886874
4416	2.235877137
4417	2.2358793
4418	2.235868496
4419	2.235852337
4420	2.235855736
4421	2.235843512
4422	2.235851563
4423	2.235854999
4424	2.235855287
4425	2.235851428
4426	2.235846806
4427	2.235854883
4428	2.235863369
4429	2.235866171
4430	2.235868485
4431	2.235861306
4432	2.235872632
4433	2.235894996
4434	2.235901307
4435	2.235894528
4436	2.235902685
4437	2.23590967
4438	2.23590471
4439	2.235924358
4440	2.235923534
4441	2.235931354
4442	2.235933185
4443	2.235929416
4444	2.235904956
4445	2.235907004
4446	2.235916536
4447	2.235915777
4448	2.23592625
4449	2.235894732
4450	2.235859929
4451	2.23585094
4452	2.235859303
4453	2.235833961
4454	2.235829611
4455	2.23582989
4456	2.23581334
4457	2.235782446
4458	2.235766647
4459	2.235766651
4460	2.235755403
4461	2.235737589
4462	2.235731501
4463	2.235730101
4464	2.23569131
4465	2.235672272
4466	2.235658733
4467	2.23566212
4468	2.235661375
4469	2.235653042
4470	2.235652168
4471	2.235651984
4472	2.235648763
4473	2.235607745
4474	2.235608021
4475	2.235613675
4476	2.235571492
4477	2.235568789
4478	2.235524237
4479	2.235508477
4480	2.235491985
4481	2.235495862
4482	2.235499875
4483	2.235496502
4484	2.235490169
4485	2.235490479
4486	2.235487244
4487	2.235477191
4488	2.235459434
4489	2.235449888
4490	2.235398859
4491	2.235411076
4492	2.235406665
4493	2.23540359
4494	2.23535894
4495	2.235352202
4496	2.235333371
4497	2.235313679
4498	2.235313203
4499	2.235291271
4500	2.235262532
4501	2.235266508
4502	2.235257473
4503	2.23524959
4504	2.235237332
4505	2.235221499
4506	2.235233112
4507	2.235244531
4508	2.235252913
4509	2.235253304
4510	2.235257542
4511	2.235260908
4512	2.235261061
4513	2.23525766
4514	2.235257078
4515	2.235245151
4516	2.235235365
4517	2.235241726
4518	2.235219568
4519	2.235213398
4520	2.235206896
4521	2.235192989
4522	2.235190832
4523	2.235182873
4524	2.2351739
4525	2.235175613
4526	2.235171586
4527	2.235171694
4528	2.235164919
4529	2.235170916
4530	2.235175865
4531	2.235169379
4532	2.235174071
4533	2.235186188
4534	2.235186462
4535	2.235182715
4536	2.235184392
4537	2.235197836
4538	2.235206695
4539	2.235190795
4540	2.235170427
4541	2.235179948
4542	2.235180772
4543	2.235176412
4544	2.23514608
4545	2.235146184
4546	2.235149226
4547	2.235144262
4548	2.235145217
4549	2.235147471
4550	2.235152686
4551	2.235167068
4552	2.235151215
4553	2.235172242
4554	2.235179637
4555	2.235179618
4556	2.235179388
4557	2.235176429
4558	2.23514529
4559	2.235120702
4560	2.23511253
4561	2.23512762
4562	2.235145322
4563	2.235152782
4564	2.235151192
4565	2.235151512
4566	2.235135815
4567	2.235134273
4568	2.235130634
4569	2.23513069
4570	2.235120763
4571	2.235123895
4572	2.235128514
4573	2.235112171
4574	2.235122742
4575	2.235111774
4576	2.235111933
4577	2.235110707
4578	2.235119301
4579	2.235106313
4580	2.235117313
4581	2.23509802
4582	2.235069293
4583	2.235071868
4584	2.235067614
4585	2.23507995
4586	2.235107318
4587	2.235092969
4588	2.235080237
4589	2.23507428
4590	2.235063612
4591	2.235068155
4592	2.235057213
4593	2.235048817
4594	2.23506006
4595	2.235002021
4596	2.235012334
4597	2.235011971
4598	2.235014418
4599	2.235010477
4600	2.235013144
4601	2.235013912
4602	2.235003174
4603	2.23500316
4604	2.234985643
4605	2.234973842
4606	2.23496774
4607	2.234967829
4608	2.234962193
4609	2.234944879
4610	2.234946325
4611	2.234951682
4612	2.234949519
4613	2.234959214
4614	2.234945135
4615	2.234924871
4616	2.234913756
4617	2.234913605
4618	2.234914168
4619	2.234916479
4620	2.234908216
4621	2.234902317
4622	2.234894345
4623	2.234889567
4624	2.234897641
4625	2.234907248
4626	2.234899525
4627	2.234897201
4628	2.234915552
4629	2.234931005
4630	2.234938649
4631	2.234938099
4632	2.23495226
4633	2.234952252
4634	2.234927711
4635	2.234945441
4636	2.234951212
4637	2.234947335
4638	2.234914718
4639	2.234924829
4640	2.234891326
4641	2.234902086
4642	2.234899466
4643	2.234886986
4644	2.234886287
4645	2.234877132
4646	2.234875419
4647	2.234871744
4648	2.234878851
4649	2.234862061
4650	2.234843383
4651	2.234844606
4652	2.234841939
4653	2.234826377
4654	2.234822923
4655	2.234794354
4656	2.234806381
4657	2.234812767
4658	2.234804135
4659	2.234798087
4660	2.23481073
4661	2.234817712
4662	2.234810766
4663	2.234817276
4664	2.234823019
4665	2.234816783
4666	2.234824249
4667	2.234831586
4668	2.234843399
4669	2.234835759
4670	2.234812724
4671	2.234815919
4672	2.234802968
4673	2.234799983
4674	2.234777535
4675	2.234782772
4676	2.234782788
4677	2.234805532
4678	2.234761439
4679	2.234761268
4680	2.234756754
4681	2.23475282
4682	2.234756493
4683	2.234764021
4684	2.234756525
4685	2.234764836
4686	2.234762019
4687	2.234761418
4688	2.234748434
4689	2.234708926
4690	2.234681612
4691	2.234674977
4692	2.234666024
4693	2.234634377
4694	2.234634164
4695	2.234606824
4696	2.23460888
4697	2.234569884
4698	2.234577037
4699	2.234572714
4700	2.234576289
4701	2.234602961
4702	2.234613408
4703	2.234609377
4704	2.234611025
4705	2.234621627
4706	2.234621225
4707	2.234635214
4708	2.234624244
4709	2.234618884
4710	2.23461364
4711	2.234609333
4712	2.234615487
4713	2.23461568
4714	2.234620993
4715	2.234612313
4716	2.234607704
4717	2.234627076
4718	2.234635208
4719	2.23464399
4720	2.234629125
4721	2.234628403
4722	2.234630534
4723	2.234609646
4724	2.23460752
4725	2.23460691
4726	2.23460189
4727	2.234598326
4728	2.234600198
4729	2.234595142
4730	2.234590023
4731	2.234589321
4732	2.234587808
4733	2.234589114
4734	2.234582841
4735	2.234599635
4736	2.234601261
4737	2.23461431
4738	2.234605
4739	2.234606451
4740	2.234614667
4741	2.234615075
4742	2.234615148
4743	2.234617887
4744	2.234620454
4745	2.234628864
4746	2.234618895
4747	2.234621528
4748	2.234624514
4749	2.234625329
4750	2.23461751
4751	2.234599356
4752	2.234602818
4753	2.234604997
4754	2.234585089
4755	2.234613138
4756	2.234615999
4757	2.234610992
4758	2.234581716
4759	2.234562354
4760	2.234529132
4761	2.234534982
4762	2.234551856
4763	2.234534599
4764	2.234545203
4765	2.234551986
4766	2.234547113
4767	2.234556432
4768	2.234548507
4769	2.234548393
4770	2.234541795
4771	2.2345349
